DBA,BORO,Latitude,Longitude,CUISINE DESCRIPTION,Pred_Grade
NATIONAL,Brooklyn,40.687105827917,-73.976393096169,Asian/Asian Fusion,Not A
TACQUERIA FORT GREENE,Brooklyn,40.692880035215,-73.972799395633,Latin American,Not A
SUSHI D,Brooklyn,40.689550257883,-73.971293496448,Protein,Not A
GRAZIELLA'S,Brooklyn,40.690461009807,-73.969313441083,South European,Not A
TACQUERIA FORT GREENE,Brooklyn,40.692880035215,-73.972799395633,Latin American,A
BROOKLYN PUBLIC HOUSE,Brooklyn,40.689478387712,-73.969339136262,American,Not A
ENDSWELL BAR & BISTRO,Brooklyn,40.6860402825,-73.973757707267,American,A
YANG NO 1 CHINESE ASIAN RESTAURANT,Brooklyn,40.686122769244,-73.974392278882,Chinese,A
POKE BOWL STATION,Brooklyn,40.603996267013,-73.997230636386,American,A
NEW CHOI FOOK RESTAURANT,Brooklyn,40.603889216863,-73.997090192199,Chinese,A
PANADERIA LA AUTENTICA,Brooklyn,40.606175657327,-74.000885937287,Latin American,A
BROOKLYN BARBECUE HOUSE,Brooklyn,40.607666060032,-74.002114052204,Chinese,Not A
WIN PARKWAY,Brooklyn,40.611825991063,-73.983536733945,Chinese,Not A
TING FAI CUISINE,Brooklyn,40.604976183834,-73.99889079771,Chinese,A
GOLDEN STEAMER,Brooklyn,40.604959714834,-73.998861987543,Chinese,Not A
SUBWAY,Brooklyn,40.619964963514,-73.989316118134,Vegan/Fruit,A
NINJA SUSHI,Brooklyn,40.600817559107,-73.992012802414,Korean/Japanese,Not A
GOLDEN LILY BAKERY,Brooklyn,40.61667422869,-73.99264123721,Bakery/Desserts,A
EL COMAL CHAPIN,Brooklyn,40.616674230538,-73.992670052727,South European,Not A
PIZZA D'AMORE,Brooklyn,40.595221214456,-74.000770566489,Pizza/Hotdogs/Chicken,A
SUPER RICE,Brooklyn,40.618968696412,-73.990324856132,Chinese,Not A
SOFRITO AL PUNTO RESTAURANT,Brooklyn,40.620934093567,-73.992031998949,South European,Not A
BAGELS PLUS,Brooklyn,40.615647915584,-73.999967583043,American,Not A
NEW FOREST CAFE,Brooklyn,40.614733901943,-74.000234119248,Chinese,Not A
NEW YORK TWISTED WINGS,Brooklyn,40.601632889621,-73.994144570571,Pizza/Hotdogs/Chicken,Not A
GOLDEN BAY PARKWAY RESTAURANT,Brooklyn,40.612405054853,-73.982949512098,Chinese,A
ANITA'S LUNCHEONETTE,Brooklyn,40.624186703889,-73.992647610434,American,Not A
V.I. PIZZA,Queens,40.761252439648,-73.769861286697,Pizza/Hotdogs/Chicken,Not A
AYNA AGRA,Queens,40.765364961837,-73.771666473654,Indian,Not A
KYURAMEN,Queens,40.766063347088,-73.772277780701,Korean/Japanese,Not A
